filename,mat,stability,Predicted Thermal Expansion
15095,Er1F3,-2.581094478,0.679930767
22956,Ce1F3,-2.463006933,0.602735078
24491,F6W1,-1.947654524,0.532801535
15206,F3Tb1,-1.814125881,0.661541307
14744,F3Ho1,-1.789552332,0.664719661
14727,F3Sm1,-1.788247415,0.698944267
11674,F5P1,-1.766195274,0.654694212
23865,F3Nd1,-1.75432377,0.709639761
26700,F3Pr1,-1.723443489,0.715674694
3064,F4Si1,-1.670769087,0.588415185
6857,Ac1Cl3,-1.638483613,0.627896606
25935,F5Ta1,-1.620761347,0.507189883
9294,F6S1,-1.589357714,0.640823335
28691,F4Hf1,-1.584380373,0.538499793
9969,F3Y1,-1.538613228,0.556833883
29598,F6Os1,-1.533559218,0.577847325
6789,Ce1Cl3,-1.422827886,0.628006589
6452,F3Pu1,-1.415772896,0.768948512
6630,Ac1Br3,-1.397985284,0.749013687
28711,F4Th1,-1.390818437,0.581946931
20120,F6Pa1Rb1,-1.250416082,0.708373025
1301,F2Sr1,-1.203653402,0.897006722
276,P1Tm1,-1.198075324,0.467530079
15593,O3S1,-1.189110144,0.489064868
9130,C1F4,-1.160277298,0.463690949
694,Eu1Te1,-1.133955759,0.636515725
17753,Lu1N1,-1.128601851,0.301090569
17185,Ac2O3,-1.098453398,0.383823233
29104,B1F3,-1.092587033,0.504766693
21770,F4Se1,-1.092314441,0.68933665
13642,N4Si3,-1.084863696,0.198258935
63,Ca1Te1,-1.08029073,0.680780172
705,As1Lu1,-1.054744989,0.43268401
3540,F2Zn1,-1.045241291,0.699252778
30462,F4O1Tc1,-1.029516519,0.559369172
9920,Cl5Pa1,-1.022098703,0.623360347
654,Eu1Se1,-0.989243011,0.653286565
2941,F4Ge1,-0.986639602,0.665040704
15797,Al1Br3,-0.98063801,0.995414068
197,As1Tb1,-0.973314199,0.407015278
5903,Cl3Tm1,-0.968928707,0.913907561
6987,Cl3La1,-0.966481359,0.619551664
1302,Cl2Sr1,-0.955323854,1.004611807
17749,Gd1N1,-0.949619852,0.324674861
10040,F8Na3Pa1,-0.945975991,0.826089186
6948,Cl3Y1,-0.945544839,0.610316072
1568,Eu1F2,-0.93855993,0.861449406
8545,Cl4Th1,-0.935734007,0.621798533
6658,Cl3Dy1,-0.929728294,0.778440708
6734,Cl3Pr1,-0.924216253,0.844318519
6292,Cl3Nd1,-0.918272843,0.821518451
6187,Cl3Gd1,-0.910620825,0.625026256
4685,Br2Ca1,-0.898317779,1.03444231
7103,Cl3Sc1,-0.844129281,0.614493828
10089,Cl2Eu1,-0.841348058,0.928670003
9949,Br2Sr1,-0.826652434,1.06847039
7077,Br3Gd1,-0.818477511,0.732479118
28675,Br2Eu1,-0.81207967,1.018584362
5698,F3Rh1,-0.811074521,0.621748671
14743,Bi1Cl3,-0.810441046,1.018030644
1467,Np1O2,-0.804917536,0.352631158
20596,Cl4Si1,-0.799626667,0.735656638
29150,F4Np1,-0.794813673,0.618660185
4006,Br2Yb1,-0.782751346,1.061922219
6837,Br3Sm1,-0.774375984,0.942502812
1294,Br2Mg1,-0.769645668,1.012047417
6835,Br3Nd1,-0.766637414,0.953750828
29477,Cs3O4P1,-0.744447334,0.792759996
4070,Be1Cl2,-0.742404835,0.73426721
11820,I2Sr1,-0.703542643,1.103615521
674,Eu1S1,-0.702559196,0.619512933
10401,As1F5,-0.699777844,0.650000683
6947,Bi1Br3,-0.687822623,1.042563628
8766,Cl4Hf1,-0.687161203,0.573617817
17712,Cs1F6Sb1,-0.687060637,0.808493157
13217,Cl3Pu1,-0.684101932,0.893222979
13231,Br4Th1,-0.672124213,0.682006801
6891,F6Rb1Sb1,-0.667833808,0.785076114
976,B2Hf1,-0.666437653,0.235999583
979,I2Yb1,-0.662458153,1.072903706
1422,Ba1Cl2,-0.642018021,1.056394506
24241,Cl3Tc1,-0.639269267,0.603408903
6815,F6Na1Sb1,-0.639050019,0.726149288
14768,As1Br3,-0.632918005,0.990097983
15864,Al1I3,-0.632833229,1.041453608
1703,O3Re1,-0.621383602,0.247315833
25824,F5Nb1,-0.616813719,0.505031446
21147,Cl4Ge1,-0.614372818,0.845306929
3287,Cl4Os1,-0.614115799,0.589267636
3959,Br2Cd1,-0.613029966,1.047071782
1004,Cl2Mn1,-0.592753103,0.764622694
987,B2Sc1,-0.591517092,0.245488472
18157,I2Mg1,-0.590766328,1.101689401
29514,Cl1F3,-0.588658427,0.845391989
5166,Be1Br2,-0.581047723,0.879999174
27436,F6Te1,-0.57329267,0.679827528
27435,Cs2O4Se1,-0.569498519,0.741349292
14726,F3Tl1,-0.567157888,0.871014992
15284,Pd3Th1,-0.566291543,0.402664737
7102,F6Li1Sb1,-0.565525365,0.717206254
27412,O4Rb2Se1,-0.562636513,0.689933725
9923,Ba1Br2,-0.556789316,1.117886106
21748,Br4Si1,-0.55638539,0.821250085
8281,Br3Pu1,-0.555829581,1.038826413
13024,Se2W1,-0.555032585,0.357801389
1577,Cl2Ni1,-0.55234859,0.780842497
11760,S2Tc1,-0.551298827,0.357788
9938,P2Pt1,-0.550348576,0.338125278
5564,Ba1F6Ti1,-0.548081862,0.646683651
22748,Au3F8,-0.546196957,0.915843253
1940,F1H1,-0.54607836,1.449191361
6088,Br3Zr1,-0.543346923,0.677344256
27837,F6Ir1,-0.536331432,0.604048849
19792,B6Eu1,-0.535577299,0.337274089
24545,K2O4Se1,-0.532500506,0.659980204
23891,Ca2N3P1,-0.531678759,0.443625917
8046,F6K2Ti1,-0.528797195,0.898133153
15236,Hf1Pt3,-0.522979881,0.262575972
27310,Br10Rb1Re3,-0.520173018,0.8737192
9855,Ca1O4S1,-0.520159283,0.414923472
19295,Ca1F6Ti1,-0.517234061,0.627923668
16293,F14N2Ni1,-0.514638252,0.653627201
13439,F4V1,-0.510258861,0.564848013
23218,B1Cl3,-0.505757241,0.618645261
13051,C1Cl2Eu2N2,-0.505614268,0.491332142
30761,F6O2Sb1,-0.505214063,0.651615171
6915,Nb2O5,-0.502066888,0.249430556
14669,Ba1F12Sb2,-0.49846823,0.712940496
10586,Li6N4W1,-0.498207735,0.736868388
15227,Br3Tc1,-0.490310947,0.6631717
6608,Br3Ir1,-0.489752613,0.642083619
10366,C1N2Sr1,-0.485259324,0.386297889
21201,Cl4Sn1,-0.485125101,0.910291419
15125,Pd3U1,-0.483938467,0.468851954
18158,Ca1I2,-0.483137222,1.083491032
18176,O4Rb1Re1,-0.480689526,0.347814662
6991,Cs1F6Ru1,-0.477561642,0.797343157
29715,Ba2Ca1N4W1,-0.474539304,0.384669306
